W ustawie z dnia 16 września 1982 r. - Prawo spółdzielcze (Dz. U. z 2016 r. poz. 21) w art. 125 w § 1 pkt 2 otrzymuje brzmienie: (zmiany pominięte).,W ustawie z dnia 16 września 1982 r. - Prawo spółdzielcze (Dz. U. z 2016 r. poz. 21) w art. 125 w § 1 pkt 2 otrzymuje brzmienie: (zmiany pominięte).
"Ilość oddanych składników krwi odpowiadająca litrowi oddanej krwi, która uprawnia do tytułów i odznak ""Zasłużony Honorowy Dawca Krwi"" oraz ""Honorowy Dawca Krwi - Zasłużony dla Zdrowia Narodu"", jest określona w załączniku do rozporządzenia.","Ilość oddanych składników krwi odpowiadająca litrowi oddanej krwi, która uprawnia do tytułów i odznak ""Zasłużony Honorowy Dawca Krwi"" oraz ""Honorowy Dawca Krwi - Zasłużony dla Zdrowia Narodu"", jest określona w załaczniku do rozporządzenia."
"Na wniosek zarządcy sukcesyjnego lub drugiej strony sąd postanowi podjąć postępowanie z udziałem zarządcy sukcesyjnego, jeżeli postępowanie dotyczy spraw wynikających z prowadzenia przedsiębiorstwa zmarłej strony objętego zarządem sukcesyjnym.","Na wniosek zarządcy sukcesyjnego lub drugiej stroni sąd postanowi podjąć postępowanie z udziałem zarządcy sukcesyjnego, jeżeli postępowanie dotyczy spraw wynikaających z prowadzenia przedsiebiorstwa zmarłej strony objętego zarzadem sukcesyjnym."
"Umowa o przeniesienie własności statku, o którym mowa w art. 73 § 1, podlegającego obowiązkowi wpisu do rejestru okrętowego, powinna być zawarta na piśmie, z podpisami stron notarialnie poświadczonymi. Dotyczy to również statku, o którym mowa w art. 73 § 3, oraz statku w budowie, wpisanych do polskiego rejestru okrętowego.","Umowa o przeniesienie własności statku, o ktorym mowa w art. 73 § 1, podlegajacego obowiazkowi wpisu do rejestru okretowego, powinna byc zawarta na pismie, z podpisami stron notarialnie poswiadczonymi. Dotyczy to rowniez statku, o ktorym mowa w art. 73 § 3, oraz statku w budowie, wpisanych do polskiego rejestru okretowego."
"Akt wykonawczy wydany na podstawie art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu dotychczasowym, zachowuje moc do dnia wejścia w życie nowego aktu wykonawczego wydanego na podstawie art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu nadanym niniejszą ustawą. Zachowany w mocy akt wykonawczy, o którym mowa w ust. 1, może być zmieniany przez ministra właściwego do spraw zdrowia, w granicach określonych w art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu nadanym niniejszą ustawą.","Akt wykonaawczy wydany na podstwie art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu dotychczsowym, zachowuje moc do dnia wejścia w życie nowego aktu wykonaawczego wydanego na podstwie art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu nadanym niniejszą ustawą. Zachowany w mocy akt wykonaawczy, o którym mowa w ust. 1, może być zmieniany przez ministra właściwego do spraw zdrowia, w granicach określonych w art. 229 § 8 ustawy zmienianej w art. 1, w brzmieniu nadanym niniejszą ustawą."
"Przepisy ustawy stosuje się również w postępowaniu: o przestępstwo skarbowe lub wykroczenie skarbowe, o wykroczenie, przy czym: opłata wymierzona w razie skazania na karę aresztu albo karę ograniczenia wolności wynosi 30 zł, opłata od wniosku o wznowienie postępowania jest określana odrębnie w przepisach o postępowaniu w sprawach o wykroczenia, dotyczącym żołnierzy, z wyłączeniem żołnierzy odbywających zasadniczą służbę wojskową, przy czym opłata w razie skazania na karę aresztu wojskowego albo karę ograniczenia wolności nie może być niższa niż 60 zł.","Przepisy ustawy stosuje się równiez w postępowaniu: o przestępstwo skarbowe lub wykroczenie skarbowe, o wykroczenie, przy czym: opłata wymierzona w razie skazania na karę aresztu albo karę ograniczenia wolności wynosi 30 zl, opłata od wniosku o wznowienie postępowania jest określana odrębnie w przepisach o postępowaniu w sprawach o wykroczenia, dotyczącym żołnierzy, z wyłączeniem żołnierzy odbywających zasadniczą służbe wojskową, przy czym opłata w razie skazania na karę aresztu wojskowego albo karę ograniczenia wolności nie może być niższa niż 60 zl."
"od tego, czy na rzecz zamawiającego, czy innych podmiotów. Pełny dostęp do SWZ oznacza, że na stronie internetowej prowadzonego postępowania musi być udostępniony pełny i kompletny zakres SWZ, nawet jeżeli niektóre warunki zamówienia zostały już opisane w ogłoszeniu o zamówieniu. Pełny dostęp do SWZ dotyczy również ewentualnych zmian lub wyjaśnień treści SWZ. Bezpośredni dostęp do SWZ oznacza, że zamawiający powinien wskazać bezpośrednią ścieżkę dostępu do SWZ, a nie jedynie ogólny adres internetowy strony, na której prowadzone jest postępowanie. W szczególności wykonawca w celu dostępu do SWZ nie powinien być zmuszany do logowania się, podawania haseł dostępu. Elektronizacja zamówień publicznych powinna sprzyjać bezpośredniemu i szybkiemu dostępowi do dokumentów zamówienia, w tym SWZ. Nieograniczony dostęp do SWZ oznacza, że każdy może mieć do niej dostęp, nawet jeżeli nie ubiega się lub nie zamierza się ubiegać o udzielenie zamówienia. W art. 141 zdanie pierwsze Pzp uregulowany zosta","od tego, czy na rzecz zamawiającego, czy innych podmiotów. Pełny dostęp do SWZ oznacza, że na stronie internetowej prowadzonego postępowania musi być udostępniony pełny i kompletny zakres SWZ, nawet jeżeli niektóre warunki zamówienia zostały już opisane w ogłoszeniu o zamówieniu. Pełny dostęp do SWZ dotyczy równiez ewentualnych zmian lub wyjaśnień treści SWZ. Bezpośredni dostęp do SWZ oznacza, że zamawiający powinien wskazać bezpośrednią ścieżkę dostępu do SWZ, a nie jedynie ogólny adres internetowy strony, na której prowadzone jest postępowanie. W szczególności wykonawca w celu dostępu do SWZ nie powinien być zmuszany do logowania się, podawania haseł dostępu. Elektronizacja zamówień publicznych powinna sprzyjać bezpośredniemu i szybkiemu dostępowi do dokumentów zamówienia, w tym SWZ. Nieograniczony dostęp do SWZ oznacza, że każdy może mieć do niej dostęp, nawet jeżeli nie ubiega się lub nie zamierza się ubiegać o udzielenie zamówienia. W art. 141 zdanie pierwsze Pzp uregulowany zasta."
"Jeżeli przestępstwo skarbowe jest zagrożone karą pozbawienia wolności, sąd może orzec zamiast niej karę ograniczenia wolności, w szczególności jeżeli orzeka równocześnie środek karny wymieniony w art. 22 § 2 pkt 2-6, co nie stoi na przeszkodzie wymierzeniu także kary grzywny grożącej za to przestępstwo obok kary pozbawienia wolności. Wymierzając karę ograniczenia wolności za przestępstwo skarbowe, w związku z którym nastąpiło uszczuplenie należności publicznoprawnej i tej wymagalnej należności nie uiszczono, sąd określa także obowiązek uiszczenia jej w całości w wyznaczonym terminie. Przepisu § 1 nie stosuje się do sprawcy przestępstwa skarbowego popełnionego w warunkach określonych w art. 37 § 1 lub w art. 38 § 2, z zastrzeżeniem art. 37 § 2 i 3 oraz art. 38 § 3. Do wymiaru kary ograniczenia wolności stosuje się odpowiednio także art. 34 i art. 35 Kodeksu karnego.","Jeżeli przestępstwo skarbowe jest zagrożone karą pozbawienia wolności, sąd może orzec zamiast niej karę ogarniczenia wolności, w szczególności jeżeli orzeka równocześnie środek karny wymieniony w art. 22 § 2 pkt 2-6, co nie stoi na przeszkodzie wymierzeniu także kary grzywny grożącej za to przestępstwo obok kary pozbawienia wolności. Wymierzając karę ogarniczenia wolności za przestępstwo skarbowe, w związku z którym nastąpiło uszczuplenie należności publicznoprawnej i tej wymagalnej należności nie uiszczono, sąd określa także obowiazek uiszczenia jej w całości w wyznaczonym terminie. Przepisu § 1 nie stosuje się do sprawcy przestępstwa skarbowego popełnionego w warunkach określonych w art. 37 § 1 lub w art. 38 § 2, z zastrzeżeniem art. 37 § 2 i 3 oraz art. 38 § 3. Do wymiaru kary ogarniczenia wolności stosuje się odpowiednio także art. 34 i art. 35 Kodeksu karnego."
Wojewódzki Sąd Administracyjny w Poznaniu w składzie następującym: Przewodniczący Sędzia NSA Grażyna Radzicka Sędziowie WSA Maciej Dybowski (spr.) WSA Bożena Popowska Protokolant sekr. sąd. Agata Tyll-Szeligowska po rozpoznaniu w Wydziale IV na rozprawie w dniu 29 stycznia 2009 r. sprawy ze skargi D. D. na decyzję Samorządowego Kolegium Odwoławczego w z dnia r. nr w przedmiocie zasiłku celowego i zasiłku okresowego o d d a l a s k a r g ę /-/ B. Popowska /-/ G. Radzicka /-/ M. Dybowski,Wojewódzki Sąd Administracyjny w Poznaniu w składzie następującym: Przewodniczący Sędzia NSA Grażyna Radzika Sędziowie WSA Maciej Dybowsk (spr.) WSA Bożena Popowska Protokolant sekr. sąd. Agata Tyll-Szeligowska po rozpoznaniu w Wydziale IV na rozprawie w dniu 29 stycznia 2009 r. sprawy ze skargi D. D. na decyzję Samorządowego Kolegium Odwoławczego w z dnia r. nr w przedmiocie zasiłku celowego i zasiłku okresowego o d d a l a s k a r g ę /-/ B. Popowska /-/ G. Radzika /-/ M. Dybowsk
"T A N O W I E N I E Dnia 17 czerwca 2014 r. Referendarz Wojewódzkiego Sądu Administracyjnego w Krakowie Renata Ranicka po rozpoznaniu w dniu 17 czerwca 2014 r. na posiedzeniu niejawnym wniosku adwokata Marcina Piotrowskiego o przyznanie kosztów nieopłaconej pomocy prawnej udzielonej z urzędu w sprawie ze skargi S.G. na postanowienie Dyrektora Izby Skarbowej z dnia 13 sierpnia 2013r. nr w przedmiocie odmowy wszczęcia postepowania podatkowego w sprawie przywrócenia terminu do złożenia zgłoszenia o nabycie własności rzeczy lub praw majątkowych p o s t a n a w i a przyznać adwokatowi M.P. wykonującego zawód w Kancelarii Adwokackiej w K., ul. F. - od Skarbu Państwa, kwotę 120,00 zł (sto dwadzieścia złotych ), podwyższoną o należny podatek VAT, tytułem nieopłaconej przyznanej z urzędu pomocy prawnej Postanowieniem z dnia 10 kwietnia 2014 r. Referendarz Wojewódzkiego Sądu Administracyjnego w Krakowie przyznał skarżącemu S.G.prawo pomocy obejmujące ustanowienie adwokata. Pismem z dnia 23 kwiet","T A N O W I E N I E Dnia 17 czrwca 2014 r. Referendarz Wojewódzkiego Sądu Administracyjnego w Krakowie Renata Ranicka po rozpoznaniu w dniu 17 czrwca 2014 r. na posiedzeniu niejawnym wniosku adwokata Marcina Piotrowskiego o przyznanie kosztów nieopłaconej pomocy prawnej udzielonej z urzędu w sprawie ze skargi S.G. na postanowienie Dyrektora Izby Skarbowej z dnia 13 sierpnia 2013r. nr w przedmiocie odmowy wszczęcia postepowania podatkowego w sprawie przywrócenia terminu do złożenia zgłoszenia o nabycie własności rzeczy lub praw majątkowych p o s t a n a w i a przyznać adwokatowi M.P. wykonującego zawód w Kancelarii Adwokackiej w K., ul. F. - od Skarbu Państwa, kwotę 120,00 zł (sto dwadzieścia złotych ), podwyższoną o należny podatek VAT, tytułem nieopłaconej przyznanej z urzędu pomocy prawnej Postanowieniem z dnia 10 kwietnia 2014 r. Referendarz Wojewódzkiego Sądu Administracyjnego w Krakowie przyznał skarżącemu S.G.prawo pomocy obejmujące ustanowienie adwokata. Pismem z dnia 23 kwiet"
"rgę W dniu r. Spółka z o.o. z siedzibą w W. wniosła skargę na decyzję Samorządowego Kolegium Odwoławczego w z dnia r. Nr SKO w sprawie odmowy udzielenia zezwolenia na zajęcie pasa drogowego drogi powiatowej ul. w celem umieszczenia dwustronnego nośnika reklamowego o powierzchni m2 w okresie od dnia r. Jak wynika ze zwrotnego potwierdzenia odbioru znajdującego się w przesłanych Sądowi aktach administracyjnych, decyzja ta została doręczona skarżącej Spółce w dniu r. W odpowiedzi na skargę, Samorządowe Kolegium Odwoławczego w wniosło o oddalenie skargi. Wojewódzki Sąd Administracyjny z w a ż y ł, co następuje: W myśl art. 53 § 1 i art. 54 § 1 ustawy z dnia 30 sierpnia 2002 r. Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. Nr 153 poz. 1270 ze zm.), skargę wnosi się w terminie trzydziestu dni od dnia doręczenia skarżącemu rozstrzygnięcia w sprawie, za pośrednictwem organu którego działanie lub bezczynność są przedmiotem skargi. Tak więc 30 dniowy termin do wniesienia skargi na ","rgę W dniu r. Spółka z o.o. z siedzibą w W. wniosła skargę na decyzję Samorządowego Kolegium Odwoławczego w z dnia r. Nr SKO w sprawie odmowy udzielenia zezwolenia na zajęcie pasa drogowego drogi powiatowej ul. w celem umieszczenia dwustronnego nośnika reklamowego o powierzchni m2 w okresie od dnia r. Jak wynika ze zwrotnego potwierdzenia odbioru znajdującego się w przesłanych Sądowi aktach administracyjnych, decyzja ta została doręczona skarżącej Spółce w dniu r. W odpowiedzi na skargę, Samorządowe Kolegium Odwoławczego w wniosło o oddalenie skargi. Wojewódzki Sąd Administracyjny z w a ż y ł, co następuje: W myśl art. 53 § 1 i art. 54 § 1 ustawy z dnia 30 sierpnia 2002 r. Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. Nr 153 poz. 1270 ze zm.), skargę wnosi się w terminie trzydziestu dni od dnia doręczenia skarżącemu rozstrzygnięcia w sprawie, za pośrednictwem organu którego działanie lub bezczynność są przedmiotem skargi. Tak więc 30 dniowy termin do wniesienia skargi na"
"w informacje stanowią, także wartość gospodarczą przedsiębiorstwa, gdyż obrazują rozwiązania zastosowane przy kalkulacji ceny oferty Wykonawcy. W ocenie Izby wskazany wyżej fragment uzasadnienia dokonanego zastrzeżenia charakteryzuje się zbyt wysokim stopniem lakoniczności, by móc uznać go za skuteczne wykazanie, że zastrzeżone informacje mają wartość gospodarczą. Podkreślić należy, że wykonawca w składanych wyjaśnieniach wskazuje na ogół różnego rodzaju informacje, z których każda może mieć inne znaczenie gospodarcze i w inny sposób kształtuje sytuację rynkową wykonawcy. Określenie ich wszystkich jednym sformułowaniem jako strategia budowania ceny należy uznać za zbyt ogólne. Ponadto jedynym uzasadnieniem mającym wykazać fakt, że zastrzeżone informacje mają wartość gospodarczą dla przystępującego jest stwierdzenie, iż ich pozyskanie przez konkurentów dałoby im przewagę w przyszłych przetargach. Przystępujący nie wyjaśnił przy tym, na czym polega unikalność zastosowanej przez niego str","w informacje stanowią, także wartość gospodarczą przedsiębiorstwa, gdyż obrazują rozwiązania zastosowane przy kalkulacji ceny oferty Wykonawcy. W ocenie Izby wskazany wyżej fragment uzasadnienia dokonanego zastrzeżenia charakteryzuje się zbyt wysokim stopniem lakoniczności, by móc uznać go za skuteczne wykazanie, że zastrzeżone informacje mają wartość gospodarczą. Podkreślić należy, że wykonawca w składanych wyjaśnieniach wskazuje na ogół różnego rodzaju informacje, z których każda może mieć inne znaczenie gospodarcze i w inny sposób kształtuje sytuację rynkową wykonawcy. Określenie ich wszystkich jednym sformułowaniem jako strategia budowania ceny należy uznać za zbyt ogólne. Ponadto jedynym uzasadnieniem mającym wykazać fakt, że zastrzeżone informacje mają wartość gospodarczą dla przystępującego jest stwierdzenie, iż ich pozyskanie przez konkurentów dałoby im przewagę w przyszłych przetargach. Przystępujący nie wyjaśnił przy tym, na czym polega unikalność zastosowanej przez niego str."
"wykonawcy Invent On spółka z ograniczona odpowiedzialnością z siedzibą w Warszawie zagłuszającego przystąpienie do postępowania odwoławczego o sygn. akt KIO 1833/21 po stronie Odwołującego ## postanawia: - 1. Umarza postępowanie odwoławcze. - 2. Nakazuje zwrot z rachunku bankowego Urzędu Zamówień Publicznych na rzecz wykonawcy DXC Technology Polska spółka z ograniczoną odpowiedzialnością z siedzibą w Warszawie kwoty 13 500 zł 00 gr (słownie: trzynaście tysięcy pięćset złotych zero groszy), stanowiącej 90% uiszczonego wpisu. Stosownie do art. 579 ust. 1 i 580 ust. 1 i 2 ustawy z dnia 11 września 2019 r. Prawo zamówień publicznych (Dz. U. z 2019 r., poz. 2019 z późn. zm.) na niniejsze postanowienie - w terminie 14 dni od dnia jego doręczenia - przysługuje skarga za pośrednictwem Prezesa Krajowej Izby Odwoławczej do Sądu Okręgowego w Warszawie. Przewodniczący: .......................................... ## UZASADNIENIE Zamawiający prowadzi postępowanie o udzielenie zamówienia publicznego p","wykonawcy Invent On spółka z ogarniczoną odpowiedzialnością z siedzibą w Warszawie zagłuszającego przystąpienie do postępowania odwoławczego o sygn. akt KIO 1833/21 po stronie Odwołującego ## postanawia: - 1. Umarza postępowanie odwoławcze. - 2. Nakazuje zwrot z rachunku bankowego Urzędu Zamówień Publicznych na rzecz wykonawcy DXC Technologii Polska spółka z ograniczoną odpowiedzialnością z siedzibą w Warszawie kwoty 13 500 zł 00 gr (słownie: trzynaście tysięcy pięćset złotych zero groszy), stanowiącej 90% uiszczonego wpisu. Stosownie do art. 579 ust. 1 i 580 ust. 1 i 2 ustawy z dnia 11 września 2019 r. Prawo zamówień publicznych (Dz. U. z 2019 r., poz. 2019 z późn. zm.) na niniejsze postanowienie - w terminie 14 dni od dnia jego doręczenia - przysługuje skarga za pośrednictwem Prezesa Krajowej Izby Odwoławczej do Sądu Okręgowego w Warszawie. Przewodniczący: .......................................... ## UZASADNIENIE Zamawiający prowadzi postępowanie o udzielenie zamówienia publicznego p"
"ki jawnej. W wyniku rozwiązania/likwidacji zobowiązanie Wnioskodawcy wobec Spółki jawnej wygaśnie. Dojdzie bowiem w ten sposób do konfuzji, czyli połączenia w jednej osobie przymiotu wierzyciela i dłużnika. W uzupełnieni wniosku wskazano, że Wnioskodawca zostanie dłużnikiem spółki jawnej z tytułu weksli lub z tytułu pożyczki. Weksle zostaną wydane na rzecz spółki jawnej przez Wnioskodawcę jako wystawcę, w zamian za przekazanie Wnioskodawcy określonej kwoty środków pieniężnych. W przypadku natomiast gdy Wnioskodawca będzie dłużnikiem spółki jawnej z tytułu pożyczki, zobowiązanie będzie wynikać z faktu przekazania na rzecz Wnioskodawcy środków pieniężnych w wykonaniu umowy pożyczki. W przedstawionym we wniosku zdarzeniu przyszłym jedyne wierzytelności jakie Wnioskodawca może otrzymać w wyniku likwidacji spółki jawnej, to wierzytelności wobec Wnioskodawcy. Tak jak zostało wskazane powyżej wierzytelności takie będą wynikać z wydania weksla/weksli lub z tytułu udzielonej pożyczki/pożyczek. ","ki jawnej. W wyniku rozwiązania/likwidacji zobowiązanie Wnioskodawcy wobec Spółki jawnej wygaśnie. Dojdzie bowiem w ten sposób do konfuzji, czyli połączenia w jednej osobie przymiotu wierzyciela i dłużnika. W uzupełnieni wniosku wskazano, że Wnioskodawca zostanie dłużnikiem spółki jawnej z tytułu weksli lub z tytułu pożyczki. Weksle zostaną wydane na rzecz spółki jawnej przez Wnioskodawcę jako wystawcę, w zamian za przekazanie Wnioskodawcy określonej kwoty środków pieniężnych. W przypadku natomiast gdy Wnioskodawca będzie dłużnikiem spółki jawnej z tytułu pożyczki, zobowiązanie będzie wynikać z faktu przekazania na rzecz Wnioskodawcy środków pieniężnych w wykonaniu umowy pożyczki. W przedstawionym we wniosku zdarzeniu przyszłym jedyne wierzytelności jakie Wnioskodawca może otrzymać w wyniku likwidacji spółki jawnej, to wierzytelności wobec Wnioskodawcy. Tak jak zostało wskazane powyżej wierzytelności takie będą wynikać z wydania weksla/weksli lub z tytułu udzielonej pożyczki/pożyczek."
"odarcza, bez względu na jej cel oraz rezultat, o ile sama jest opodatkowana VAT, jest opodatkowana w sposób całkowicie neutralny. Pozwala to na zachowanie zasady potrącalności, która powinna być na gruncie ustawy o VAT rozumiana możliwie najszerzej. Oznacza to, że zawsze ma ona zastosowanie przy nabyciu towarów dokonanym z zamiarem wykorzystania ich w działalności opodatkowanej. Ustawa o podatku od towarów i usług ustanawia zasadę tzw. niezwłocznego odliczenia podatku naliczonego. Zasada ta wyraża się tym, że podatnik, aby skorzystać z prawa do odliczenia podatku naliczonego nie musi czekać aż nabyty towar lub usługa zostaną odsprzedane lub efektywnie wykorzystane na potrzeby działalności opodatkowanej. Istotna jest intencja nabycia - jeśli dany towar ma służyć wykonywaniu czynności opodatkowanych wówczas - po spełnieniu wymienionych w art. 86 ustawy wymogów formalnych - odliczenie jest prawnie dozwolone, oczywiście jeżeli nie wyłączają go inne przepisy ustawy lub aktów wykonawczych. Z","odarcza, bez względu na jej cel oraz rezultat, o ile sama jest opodatkowana VAT, jest opodatkowana w sposób całkowicie neutralny. Pozwala to na zachowanie zasady potrącalności, która powinna być na gruncie ustawy o VAT rozumiana możliwie najszerzej. Oznacza to, że zawsze ma ona zastosowanie przy nabyciu towarów dokonanym z zamiarem wykorzystania ich w działalności opodatkowanej. Ustawa o podatku od towarów i usług ustanawia zasadę tzw. niezwłocznego odliczenia podatku naliczonego. Zasada ta wyraża się tym, że podatnik, aby skorzystać z prawa do odliczenia podatku naliczonego nie musi czekać aż nabyty towar lub usługa zostaną odsprzedane lub efektywnie wykorzystane na potrzeby działalności opodatkowanej. Istotna jest intencja nabycia - jeśli dany towar ma służyć wykonywaniu czynności opodatkowanych wówczas - po spełnieniu wymienionych w art. 86 ustawy wymogów formalnych - odliczenie jest prawnie dozwolone, oczywiście jeżeli nie wyłączają go inne przepisy ustawy lub aktów wykonawczych. Z"
"e z dnia 27 kwietnia 2009 r. Z kolei wnioskiem z dnia 23 kwietnia 2009 r., złożonym na urzędowym formularzu wniosku o przyznanie prawa pomocy, H.P. wystąpił do Wojewódzkiego Sądu Administracyjnego w Warszawie o przyznanie prawa pomocy w zakresie obejmującym ustanowienie adwokata lub radcy prawnego. Z oświadczenia o stanie rodzinnym, majątkowym i uzyskiwanych dochodach zawartego we wniosku o przyznanie prawa pomocy wynika, że wnioskodawca prowadzi samodzielne gospodarstwo domowe. Źródłem utrzymania skarżącego jest renta w wysokości zł miesięcznie. Posiadany majątek to domu o powierzchni m2, mieszkania o powierzchni m2, z dwóch działek budowlanych oraz nieruchomość rolna o powierzchni ha, którą wnioskodawca - jak wynika z akt sprawy - nieodpłatnie wydzierżawia. W uzasadnieniu wniosku skarżący wskazał, że prawie przez 10 lat (od 1997 r. do 2006 r.) pozostawał bez żadnych dochodów. W okresie tym otrzymywał pomoc z ośrodka pomocy społecznej, a poza tym zapożyczył się na kwotę zł. Od chwili ","e z dnia 27 kwietnia 2009 r. Z kolei wnioskiem z dnia 23 kwietnia 2009 r., złożonym na urzędowym formularzu wniosku o przyznanie prawa pomocy, H.P. wystąpił do Wojewódzkiego Sądu Administracyjnego w Warszawie o przyznanie prawa pomocy w zakresie obejmującym ustanowienie adwokata lub radcy prawnego. Z oświadczenia o stanie rodzinnym, majątkowym i uzyskiwanych dochodach zawartego we wniosku o przyznanie prawa pomocy wynika, że wnioskodawca prowadzi samodzielne gospodarstwo domowe. Źródłem utrzymania skarżącego jest renta w wysokości zl miesięcznie. Posiadany majątek to domu o powierzchni m2, mieszkania o powierzchni m2, z dwóch działek budowlanych oraz nieruchomość rolna o powierzchni ha, którą wnioskodawca - jak wynika z akt sprawy - nieodpłatnie wydzierżawia. W uzasadnieniu wniosku skarżący wskazał, że prawie przez 10 lat (od 1997 r. do 2006 r.) pozostawał bez żadnych dochodów. W okresie tym otrzymywał pomoc z ośrodka pomocy społecznej, a poza tym zapożyczył się na kwotę zl. Od chwili"
" bezpieczeństwa paszy i środków ochronnych przeciwko agrofagom roślin mogą być przeprowadzane w punkcie kontroli innym niż punkt kontroli granicznej, jeżeli spełnione: ◄ podmiot, dokonując wcześniejszego powiadomienia zgodnie z art. 56 ust. 3 lit. a) rozporządzenia (UE) 2017/625, lub właściwy organ w punkcie kontroli granicznej wskazał we wspólnym zdrowotnym dokumencie wejścia (""CHED"") punkt kontroli, w którym mają być przeprowadzane kontrole identyfikacyjne i kontrole bezpośrednie; wynik kontroli dokumentacji przeprowadzonej przez właściwe organy w punkcie kontroli granicznej jest zadowalający; właściwe organy w punkcie kontroli granicznej odnotowały w dokumencie CHED swoje zezwolenie na przemieszczenie przesyłki do punktu kontroli; przed opuszczeniem punktu kontroli granicznej przez przesyłkę podmiot powiadomił właściwe organy w punkcie kontroli, w którym mają być przeprowadzone kontrole identyfikacyjne i kontrole bezpośrednie, o spodziewanym czasie przybycia przesyłki i o środku tra","bezpieczeństwa paszy i środków ochronnych przeciwko agrofagom roślin mogą być przeprowadzane w punkcie kontroli innym niż punkt kontroli granicznej, jeżeli spełnione: ◄ podmiot, dokonując wcześniejszego powiadomienia zgodnie z art. 56 ust. 3 lit. a) rozporządzenia (UE) 2017/625, lub właściwy organ w punkcie kontroli granicznej wskazał we wspólnym zdrowotnym dokumencie wejścia (""CHED"") punkt kontroli, w którym mają być przeprowadzane kontrole identyfikacyjne i kontrole bezpośrednie; wynik kontroli dokumentacji przeprowadzonej przez właściwe organy w punkcie kontroli granicznej jest zadowalający; właściwe organy w punkcie kontroli granicznej odnotowały w dokumencie CHED swoje zezwolenie na przemieszczenie przesyłki do punktu kontroli; przed opuszczeniem punktu kontroli granicznej przez przesyłkę podmiot powiadomił właściwe organy w punkcie kontroli, w którym mają być przeprowadzone kontrole identyfikacyjne i kontrole bezpośrednie, o spodziewanym czasie przybycia przesyłki i o środku tra"
"tety Unii Europejskiej - Członkowie Parlamentu Europejskiego - Immunitet - Wniosek o uchylenie immunitetu - Komunikat Komisji Parlamentu dotyczący praktyki w zakresie przywilejów i immunitetów członków - Skutki prawne (protokół w sprawie przywilejów i immunitetów Unii Europejskiej, art. 9) (zob. pkt 23, 24) 3. Parlament Europejski - Postępowanie administracyjne - Decyzja Parlamentu nakazująca zwrot kwoty niesłusznie wypłaconej z tytułu zatrudnienia asystentów parlamentarnych - Naruszenie zasady electa una via - Naruszenie zasady ne bis in idem - Brak (decyzja Prezydium Parlamentu Europejskiego ustanawiająca przepisy wykonawcze do Statutu posła do Parlamentu Europejskiego, art. 68) (zob. pkt 38, 39, 41-43) Przedmiot Skarga na podstawie art. 263 TFUE o stwierdzenie nieważności decyzji Parlamentu P8_TA(2019)0137 z dnia 12 marca 2019 r. w sprawie uchylenia immunitetu parlamentarnego skarżącej. Sentencja 1) Skarga zostaje oddalona. 2) Dominique Bilde pokrywa własne koszty postępowania, jak ","tety Unii Europejskiej - Członkowie Parlamentu Europejskiego - Immunitet - Wniosek o uchylenie immunitetu - Komunikat Komisji Parlamentu dotyczący praktyki w zakresie przywilejów i immunitetów członków - Skutki prawne (protokół w sprawie przywilejów i immunitetów Unii Europejskiej, art. 9) (zob. pkt 23, 24) 3. Parlament Europejski - Postępowanie administracyjne - Decyzja Parlamentu nakazująca zwrot kwoty niesłusznie wypłaconej z tytułu zatrudnienia asystentów parlamentarnych - Naruszenie zasady electa una via - Naruszenie zasady ne bis in idem - Brak (decyzja Prezydium Parlamentu Europejskiego ustanawiająca przepisy wykonawcze do Statutu posła do Parlamentu Europejskiego, art. 68) (zob. pkt 38, 39, 41-43) Przedmiot Skarga na podstawie art. 263 TFUE o stwierdzenie nieważności decyzji Parlamentu P8_TA(2019)0137 z dnia 12 marca 2019 r. w sprawie uchylenia immunitetu parlamentarnego skarżącej. Sentencja 1) Skarga zostaje oddalona. 2) Dominique Bilde pokrywa własne koszty postępowania, jak"
